"Outcome","Method","Combo","Optimal_N","Test_RF","Test_Lasso","Test_Ridge","Test_Enet","Test_KDPI"
"DGF","global","GAV",34,0.764,0.5,0.639,0.667,0.41
"eGFR","global","GAV",11,356.4,346.1,349.4,375,328.5
"DGF","global","TAV",30,0.799,0.653,0.667,0.764,0.41
"eGFR","global","TAV",9,343.9,328.7,355.1,350.3,328.5
"DGF","hier","G",9,0.667,0.5,0.528,0.625,0.41
"eGFR","hier","G",19,406.1,341.7,369.5,332.3,328.5
"DGF","hier","A",24,0.757,0.708,0.694,0.708,0.41
"eGFR","hier","A",6,326.6,335.9,344.5,332.8,328.5
"DGF","hier","V",26,0.771,0.736,0.694,0.736,0.41
"eGFR","hier","V",11,350.2,342.1,350.9,334.4,328.5
"DGF","hier","GA",19,0.639,0.625,0.653,0.625,0.41
"eGFR","hier","GA",23,410,345.8,376.3,369.1,328.5
"DGF","hier","GV",38,0.653,0.625,0.653,0.667,0.41
"eGFR","hier","GV",19,410.6,347.3,387.9,328.4,328.5
"DGF","hier","TA",9,0.66,0.5,0.542,0.625,0.41
"eGFR","hier","TA",17,405.1,335.8,359.2,348.6,328.5
"eGFR","hier","TV",21,423.9,326.3,380.7,335.6,328.5
"DGF","hier","AV",21,0.694,0.708,0.708,0.694,0.41
"eGFR","hier","AV",17,406.4,335.8,364,333.8,328.5
"DGF","hier","GTA",10,0.694,0.625,0.486,0.625,0.41
"eGFR","hier","GTA",21,409.2,320.9,390.9,342.5,328.5
"DGF","hier","GTV",38,0.625,0.611,0.583,0.403,0.41
"eGFR","hier","GTV",14,398.9,325.2,363.2,326,328.5
"DGF","hier","GAV",8,0.708,0.625,0.653,0.625,0.41
"eGFR","hier","GAV",19,404,332.4,376.3,326,328.5
"DGF","hier","TAV",10,0.708,0.625,0.528,0.528,0.41
"eGFR","hier","TAV",13,413.8,339.4,359.6,333.4,328.5
"DGF","hier","GTAV",14,0.653,0.632,0.514,0.549,0.41
"eGFR","hier","GTAV",19,413.2,326.3,381.4,339.5,328.5
"DGF","naive","G",23,0.792,0.694,0.639,0.694,0.41
"eGFR","naive","G",8,338.5,328.7,355.5,332.4,328.5
"DGF","naive","A",10,0.681,0.5,0.528,0.521,0.41
"eGFR","naive","A",11,354.5,355.8,374.7,342.6,328.5
"DGF","naive","V",19,0.806,0.764,0.75,0.681,0.41
"eGFR","naive","V",5,368.1,330.3,349.4,338,328.5
"DGF","naive","GT",17,0.812,0.778,0.736,0.75,0.41
"eGFR","naive","GT",9,340.6,329.8,366,336.9,328.5
"DGF","naive","GA",10,0.66,0.625,0.542,0.625,0.41
"eGFR","naive","GA",6,330.4,333.5,353.7,360.8,328.5
"DGF","naive","GV",20,0.771,0.736,0.736,0.681,0.41
"eGFR","naive","GV",10,364.2,338.7,363.2,336.9,328.5
"DGF","naive","TA",29,0.792,0.694,0.611,0.667,0.41
"eGFR","naive","TA",6,325.1,331.5,348.8,342.6,328.5
"DGF","naive","TV",7,0.514,0.5,0.604,0.625,0.41
"eGFR","naive","TV",13,401.9,333.3,366.5,343.7,328.5
"DGF","naive","AV",35,0.778,0.583,0.597,0.583,0.41
"eGFR","naive","AV",10,353.1,329.8,343,333.1,328.5
"DGF","naive","GTA",28,0.806,0.611,0.625,0.625,0.41
"eGFR","naive","GTA",6,323.8,331.5,342.6,329.7,328.5
"DGF","naive","GTV",17,0.778,0.708,0.722,0.681,0.41
"eGFR","naive","GTV",13,393.2,338.7,366.5,350.3,328.5
"DGF","naive","GAV",38,0.806,0.646,0.583,0.681,0.41
"eGFR","naive","GAV",6,320.4,335.9,328.8,339.6,328.5
"DGF","naive","TAV",27,0.847,0.736,0.681,0.708,0.41
"eGFR","naive","TAV",10,357.2,338.7,347.5,334.8,328.5
